1H,13C,Intensity
0.800689,55.7267,-111831.0
0.812508,16.6385,-113058.0
0.8771899999999999,15.5486,-135380.0
0.912851,31.945999999999998,-195341.0
0.940133,23.3637,-79709.4
0.984298,14.8507,-138709.0
1.01588,23.5428,-99333.3
1.04629,38.3939,-75429.7
1.07863,46.407,-86379.1
1.09897,27.0474,-208537.0
1.17859,35.164,-77552.7
1.3757,34.1783,-89203.8
1.38105,25.9001,-172727.0
1.41468,17.9874,-39148.9
1.53968,32.9648,-44665.5
1.56754,18.0698,-44233.6
1.65222,46.782,-99333.1
1.6595400000000002,38.5384,-68122.7
1.8026900000000001,30.3729,-49214.1
1.90028,34.9706,-74213.4
1.90628,23.1592,-51293.2
1.9345400000000001,34.9787,-74479.6
1.9546,23.1093,-58532.9
1.96479,30.4604,-82395.4
1.9951,25.8886,-44388.1
2.29676,46.4344,-77311.6
3.01686,40.6491,-85403.4
3.215,90.1648,-172509.0
3.21625,70.411,-134489.0
3.26715,76.5977,-313447.0
3.29466,70.7324,-145518.0
3.32303,47.9322,-174012.0
3.3431,69.7207,-145966.0
3.3610599999999997,76.9389,-279363.0
3.57491,77.1675,-125348.0
3.5856800000000004,79.6339,-161702.0
3.6806400000000004,61.3105,-187788.0
3.85074,61.483000000000004,-259879.0
4.45576,104.087,-164976.0
4.54936,73.6424,-158326.0
4.69625,103.10600000000001,-221977.0
5.33591,122.265,-203428.0
5.36629,94.3279,-187434.0
