1H,13C,Intensity
2.12034,38.3027,-304042
2.75049,45.532,-428007
2.8521099999999997,38.3615,-249675
3.20212,35.1515,-426540
3.23874,73.5359,-590025
3.29638,70.1641,-519140
3.29832,77.0179,-731567
3.3975800000000005,76.467,-484118
3.6631400000000003,61.2572,-348004
3.7349,50.4073,-927894
3.88,61.278999999999996,-409754
4.20787,60.0292,-479135
4.32674,60.1052,-411717
4.73257,98.9574,-818474
5.1869,96.84899999999999,-820559
5.820130000000001,126.899,-636347
7.53483,151.907,-502214
