1H,13C,Intensity
0.7935399999999999,20.2837,53776.7
0.8516809999999999,20.7023,-200261.0
0.936312,20.648000000000003,-285828.0
0.9602729999999999,14.3797,-590189.0
0.96401,12.2091,42764.9
1.02191,20.4311,-90614.6
1.1635799999999998,38.8641,-382657.0
1.26788,19.915,-53298.1
1.26922,16.5931,-588946.0
1.33399,16.5846,48858.3
1.40669,35.8061,-396851.0
1.40805,19.9817,-93761.3
1.50627,35.8238,-391184.0
1.56322,17.8023,-338604.0
1.6425299999999998,37.025999999999996,-346246.0
1.64589,24.9515,-142543.0
1.6627900000000002,35.0133,38986.5
1.7788099999999998,52.1928,-385925.0
1.8038900000000002,37.0554,-266351.0
1.90898,38.7618,-397831.0
1.94418,45.7776,-425748.0
2.00104,24.9091,-168928.0
2.0112200000000002,45.6824,-568221.0
4.87235,108.45299999999999,-547139.0
4.94656,108.39399999999999,-299272.0
5.23873,128.874,-53591.8
5.3455,120.815,-774770.0
5.40742,120.913,60895.6
5.82386,149.986,-194795.0
