1H,13C,Intensity
1.7216099999999999,39.0271,-75324.2
2.07413,45.29,-111684.0
2.6603,32.5153,-53837.2
2.7345,32.5304,-72924.4
3.1787099999999997,65.6349,-97455.3
3.23524,73.4638,-159283.0
3.3262699999999996,76.7142,-139777.0
3.3429900000000004,58.5076,-267551.0
3.4483699999999997,69.6339,-152235.0
3.56985,64.5523,-110074.0
3.66519,64.5742,-119348.0
3.76725,55.4424,-475613.0
3.8451800000000005,65.6058,-113481.0
3.8622900000000002,69.5678,-122454.0
3.87446,55.1715,-306938.0
4.2289699999999995,104.105,-193664.0
4.39867,41.5892,-132366.0
6.44572,105.469,-374470.0
6.59202,106.29700000000001,-227409.0
