1H,13C,Intensity
1.16605,11.6199,-568310.0
1.51252,29.5558,-540292.0
1.59751,29.7357,-800878.0
1.93928,29.7205,-544428.0
1.96072,43.6872,-882361.0
1.9812400000000001,52.9473,-1520330.0
2.06649,30.1505,-460012.0
2.11346,47.1497,-1301350.0
2.21972,42.0086,-2534180.0
2.3340400000000003,56.9089,-943690.0
2.5269999999999997,47.6376,-807467.0
2.61855,47.8512,-781254.0
2.7380400000000003,62.6825,-1371650.0
2.75037,56.8358,-850498.0
3.3255800000000004,81.9124,-2039880.0
3.6633400000000003,79.9101,-1252360.0
3.7411300000000005,72.4244,-1455170.0
4.14463,74.9869,-1571170.0
4.19091,83.5223,-1824490.0
