1H,13C,Intensity
1.04352,9.93423,-34847.3
1.21325,8.95796,-138869.0
1.27871,13.4586,-343771.0
1.32431,8.78231,-136508.0
1.44986,21.019000000000002,-40340.5
1.7497099999999999,34.3717,-87684.6
1.78948,21.3185,-72816.5
1.8225,37.6041,-56219.1
1.90048,21.3334,-67317.8
1.91514,27.377,-84440.4
1.96595,31.3066,-107033.0
2.0858,27.7988,-89648.3
2.10419,32.6184,-86925.8
2.11053,32.2625,-89774.4
2.15198,31.3996,-103292.0
2.24125,34.6423,-190269.0
2.4168,39.2589,-139556.0
2.42539,35.0171,-36228.7
2.5916200000000003,34.3349,-138235.0
2.86178,34.3659,-184309.0
3.1489999999999996,42.2165,-180211.0
3.42771,53.6247,-61370.8
3.6759199999999996,53.5974,-84734.8
3.94196,70.5511,-154566.0
4.03718,72.2766,-239871.0
4.73414,77.3639,-409190.0
4.838509999999999,75.5135,-142144.0
6.06343,106.74700000000001,-52002.9
