1H,13C,Intensity
0.546788,11.7289,143637.0
1.1396899999999999,38.3842,215373.0
1.20337,27.7624,326296.0
1.4062,56.0282,245708.0
1.50826,19.8348,36515.1
1.7006400000000002,55.3785,156617.0
1.8312700000000002,26.1289,66723.1
1.8689099999999998,38.8353,160356.0
1.9740400000000002,38.3974,119002.0
2.03346,26.0686,90339.6
2.0904700000000003,24.1253,56250.9
2.16465,37.7878,156649.0
2.16498,23.9513,38468.4
2.38267,24.0396,61139.6
2.43907,38.4143,190624.0
3.321,47.9287,166187.0
3.6207300000000004,50.3683,332535.0
4.66118,105.81700000000001,266503.0
4.83317,70.7794,442042.0
4.91654,105.85799999999999,269280.0
7.350110000000001,146.312,135339.0
