1H,13C,Intensity
1.76162,37.1547,162750.0
1.8599299999999999,37.22,170820.0
2.60888,47.3496,224361.0
2.61485,30.0445,348868.0
2.76346,28.6189,290722.0
2.76736,44.965,435723.0
2.82523,47.368,201986.0
3.16476,73.8763,377920.0
3.25641,76.4348,390643.0
3.3332900000000003,70.1092,274094.0
3.3501300000000005,76.5787,402267.0
3.7222800000000005,61.3854,238033.0
3.88256,61.3919,266444.0
4.18248,74.7665,389544.0
4.30244,102.056,530301.0
6.70097,114.73100000000001,1567790.0
7.0167600000000006,129.018,1447890.0
