1H,13C,Intensity
0.762957,55.2444,387871.0
0.817418,15.6492,307697.0
0.852663,28.4507,440097.0
0.8662110000000001,23.7809,161868.0
0.895133,33.4178,542681.0
0.917926,23.901,171570.0
0.964752,15.7067,331536.0
0.980273,26.4962,120479.0
0.99344,16.5656,285954.0
0.993956,25.951999999999998,114346.0
0.997431,38.6045,176652.0
1.01939,28.0751,598893.0
1.03354,46.7998,213588.0
1.11985,34.8235,167849.0
1.1566,26.0261,321777.0
1.24102,37.1239,177173.0
1.2793700000000001,29.4121,78752.0
1.3378,59.1002,70735.2
1.3519700000000001,34.6931,105374.0
1.36379,32.763000000000005,181342.0
1.4363700000000001,18.3503,71074.6
1.44835,37.1502,132407.0
1.53979,32.7399,119816.0
1.57482,47.6978,294443.0
1.58113,18.3934,98724.9
1.6274600000000001,27.3706,252963.0
1.65103,38.4985,190257.0
1.68692,46.986999999999995,215468.0
1.7921,26.4013,91147.4
1.8844,23.5822,130848.0
1.9708700000000001,47.2259,276892.0
2.01705,26.8121,101495.0
3.24424,79.0828,603255.0
5.14913,124.37299999999999,108326.0
5.20555,121.76700000000001,544344.0
