1H,13C,Intensity
0.807952,16.7352,545803
0.9781979999999999,50.0821,298284
0.99125,14.558,389777
1.02651,19.4781,197911
1.06776,19.4843,205682
1.0972899999999999,37.1588,183890
1.1230799999999999,56.4739,331539
1.19777,39.7957,211302
1.30679,31.8707,141925
1.47575,28.8952,118159
1.5020799999999999,20.842,143163
1.54437,31.7488,290970
1.56065,20.8761,110746
1.63293,31.1892,270890
1.63883,28.9083,185485
1.6750200000000002,31.3973,287204
1.7588400000000002,39.8583,244663
1.7926799999999998,62.1315,479397
1.85634,31.5727,224176
1.86546,37.298,212354
1.88992,41.5422,300406
2.01186,31.9065,387502
2.3102,42.2817,312992
3.39618,66.8509,424028
3.4866300000000003,66.8735,511568
3.5382599999999997,71.7579,420210
4.42468,80.8337,649314
5.36719,121.432,637274
