1H,13C,Intensity
0.873691,16.2418,376340.0
0.915536,34.4253,-77203.9
0.9275,33.6217,50031.1
0.9443549999999999,38.9628,330661.0
0.9752930000000001,34.5819,985672.0
0.975678,36.7289,65559.7
0.975908,35.8782,-60861.4
1.00993,29.4272,-52376.0
1.01098,30.9798,-62967.3
1.01204,30.1864,85165.5
1.01261,33.6387,-112580.0
1.01338,32.4337,810976.0
1.0288,18.4876,432575.0
1.0322200000000001,19.5302,-56005.6
1.06024,30.2819,-54338.8
1.0668799999999998,28.9647,825686.0
1.07405,27.8024,-48882.0
1.09876,30.2428,-60341.6
1.10605,19.576,250854.0
1.12897,31.8247,-70999.3
1.13305,30.2767,-55930.6
1.1333,19.6318,298584.0
1.14239,31.0509,64499.7
1.146,29.5266,77181.8
1.16903,25.4785,435367.0
1.18536,32.1129,786444.0
1.1865700000000001,30.5251,-60986.0
1.20192,33.3218,-88796.2
1.2413399999999999,32.1018,-51345.7
1.2750700000000001,34.9982,327843.0
1.2760799999999999,33.1144,312510.0
1.2784799999999998,29.5807,89984.9
1.31619,32.4954,202629.0
1.3259999999999998,32.1426,210554.0
1.37026,30.3799,501077.0
1.4101299999999999,35.2311,368233.0
1.4896399999999999,32.5145,258000.0
1.4916,38.9111,49787.9
1.50337,18.1921,178843.0
1.53772,47.4586,449033.0
1.55942,36.1103,196235.0
1.5630700000000002,18.2296,103526.0
1.5639,34.584,234837.0
1.56392,32.6194,63190.6
1.56785,37.5219,-47717.7
1.5752,38.9048,289746.0
1.60275,43.1093,352967.0
1.71353,27.8582,192510.0
1.87705,23.6876,138147.0
1.87762,27.8147,185491.0
2.0139400000000003,23.694000000000003,132300.0
2.0350200000000003,49.7046,466757.0
3.48679,76.3683,871477.0
5.65351,122.103,952572.0
