1H,13C,Intensity
1.35451,21.4732,2309290.0
1.43686,21.4672,2343300.0
2.07944,46.6365,5005960.0
2.12798,40.8471,3066480.0
2.13584,35.7985,2055680.0
2.16853,34.1133,2974110.0
2.33138,34.1459,2652880.0
2.35938,42.4167,9459440.0
2.38233,49.5013,4278510.0
2.78678,49.4615,3801160.0
2.85365,35.7753,3016680.0
2.91358,44.0455,6591940.0
3.07662,62.1675,7454180.0
3.12921,82.4428,7794010.0
3.18118,57.9696,11143200.0
3.30294,56.388999999999996,11950200.0
3.3131699999999995,59.1023,12557500.0
3.3447699999999996,90.0236,9346010.0
3.5793199999999996,76.3839,6080620.0
3.6599199999999996,76.4187,6352450.0
3.7559699999999996,61.1304,13227700.0
3.7606,71.2517,6856730.0
4.05511,83.2039,8889610.0
4.483230000000001,78.8765,8163230.0
4.88863,78.8707,8960600.0
7.47645,128.69,11680200.0
7.59432,133.329,5205600.0
8.04785,129.639,11963900.0
