1H,13C,Intensity
1.14153,13.0041,1006460.0
1.5105,29.7924,628606.0
1.58459,29.8164,776014.0
1.73223,29.3988,647807.0
1.87022,44.1351,971941.0
1.90648,29.5537,686637.0
2.00964,52.2839,1733860.0
2.04382,29.4272,594107.0
2.07302,42.9025,1027130.0
2.19332,47.6907,1723620.0
2.29567,40.4418,1281250.0
2.32688,57.0986,1338570.0
2.38729,42.7582,924006.0
2.5065,48.1908,986032.0
2.5761,48.2328,952978.0
2.68567,63.76,1781960.0
2.71945,57.0427,1439200.0
3.27175,80.3137,2045860.0
3.34679,58.0715,7385510.0
3.3795800000000003,81.8169,2308510.0
3.64888,80.2382,1970940.0
3.67547,72.2857,2387240.0
4.18163,83.124,2719190.0
4.22276,76.0274,2473700.0
