1H,13C,Intensity
1.00584,11.1414,-116828.0
1.0540399999999999,11.1937,-132685.0
1.20685,10.1882,-68929.4
1.27369,14.9812,-289079.0
1.2869700000000002,9.90211,-67537.2
1.4441700000000002,22.0858,-71626.2
1.47444,34.5374,-120780.0
1.51793,23.25,-53395.5
1.6006,29.445,-141577.0
1.60594,23.4425,-70381.9
1.62944,32.7864,-275063.0
1.66903,22.4318,-61499.5
1.6764,22.8066,-62098.0
1.7463099999999998,29.7827,-116470.0
1.7657200000000002,21.3426,-63993.9
1.76951,36.7499,-339328.0
1.8574099999999998,34.9839,-159588.0
1.9599099999999998,29.1935,-131688.0
2.10606,41.9829,-252200.0
2.38632,34.7232,-195943.0
2.62968,34.8438,-191039.0
2.90029,42.7078,-175360.0
2.97693,50.0765,-221367.0
3.0930400000000002,50.0684,-222485.0
3.19789,66.5914,-392641.0
3.3369199999999997,66.1678,-300203.0
4.40868,80.561,-315834.0
4.54114,79.0515,-427361.0
