1H,13C,Intensity
1.09606,13.9568,1957620.0
1.25492,31.5659,1321650.0
1.42215,48.7229,2783410.0
1.6087,30.7666,1333090.0
1.7880200000000002,33.4022,1271340.0
1.9834,42.7214,1864870.0
2.0880099999999997,30.7852,931905.0
2.24533,31.5642,1212430.0
2.4373099999999996,37.9164,2160680.0
2.55496,54.4459,2200810.0
2.6508700000000003,33.4026,1186560.0
2.92286,43.3631,2421560.0
2.9554,67.1351,4265590.0
2.99823,50.0794,1917540.0
3.0897799999999997,50.0882,1759270.0
3.14184,58.5935,3158150.0
3.28421,82.8447,4242120.0
3.37143,56.4203,5243230.0
3.4231300000000005,57.8765,5599340.0
3.42956,58.7689,6264260.0
3.46676,54.4585,2370940.0
3.64205,84.3035,4592650.0
3.9659800000000005,77.8899,4685420.0
4.4107400000000005,90.3827,4617260.0
